0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
specimen_01_epoch000,39.98110580444336,44.58042526245117,58.528011322021484,61.49455642700195,56.86335754394531,58.25444030761719,57.173824310302734,51.84038543701172,49.130313873291016,40.19172668457031,47.0498046875,45.03749465942383,43.757633209228516,44.05680465698242,46.139461517333984,48.45301818847656,50.46390151977539,53.75189208984375,37.302459716796875,40.43562316894531,45.273189544677734,44.725189208984375,34.630062103271484,45.917762756347656,47.72857666015625,50.87093734741211,53.99654006958008,58.17494201660156,63.766056060791016,44.60825729370117,42.99019241333008,45.596214294433594,49.55022048950195,51.62188720703125,46.0296745300293,59.489288330078125,62.13608169555664,54.58943176269531,50.56463623046875,46.57255554199219,42.378135681152344,38.206504821777344,34.27971267700195,30.88422393798828,28.567092895507812,25.00444793701172,50.63777160644531,48.888328552246094,46.74552917480469,45.63080596923828,47.17516326904297,46.84149169921875,45.393924713134766,66.35447692871094,65.77273559570312,61.66065216064453,45.79056167602539,36.44168472290039,56.48720169067383,63.67073440551758,53.14649200439453,50.74147415161133,57.00250244140625,51.78737258911133,49.69527816772461,42.80769348144531,51.40862274169922,57.246456146240234,46.80052185058594,64.6815414428711,49.85315704345703,50.69162368774414,49.71049499511719,47.32130432128906,52.34382247924805,55.69682312011719,49.758995056152344,49.90534591674805,49.7226676940918,48.976646423339844,49.62105941772461,49.632843017578125,49.6485481262207,49.47554397583008,51.4930419921875,51.199310302734375,48.30467987060547,50.0472297668457,53.22099685668945,52.458587646484375,54.07939529418945,55.494529724121094,50.69870376586914,55.443843841552734,52.151611328125,50.927276611328125,48.72957992553711,51.30389404296875,47.94684982299805,47.56129455566406,48.14369201660156,49.15799331665039,50.40675735473633,51.858543395996094,53.44668960571289,48.71217346191406,48.16208267211914,47.51995849609375,49.882530212402344,48.70648956298828,47.46059036254883
specimen_01_epoch050,5.250409126281738,5.326203346252441,22.478334426879883,29.37076187133789,16.122570037841797,20.046178817749023,19.52338218688965,6.844662666320801,10.23984432220459,14.84251594543457,8.202710151672363,10.473891258239746,12.812895774841309,8.984271049499512,10.39311695098877,11.608903884887695,12.485715866088867,18.47935676574707,13.796541213989258,9.801370620727539,10.572412490844727,7.448215961456299,18.18876075744629,11.861551284790039,9.80211353302002,8.139037132263184,11.150776863098145,14.917863845825195,24.34077262878418,6.050435543060303,6.073088645935059,11.088163375854492,15.603006362915039,17.113052368164062,8.389646530151367,23.236413955688477,34.912208557128906,19.421361923217773,13.826480865478516,13.765572547912598,9.842818260192871,9.73800277709961,6.414703845977783,9.313194274902344,17.9094181060791,15.606931686401367,18.954072952270508,15.711477279663086,13.627434730529785,11.47840690612793,18.961626052856445,9.511003494262695,13.402504920959473,31.855369567871094,31.444486618041992,32.89179229736328,10.541498184204102,9.941367149353027,26.772998809814453,35.24338912963867,21.206174850463867,15.284049987792969,28.28182029724121,16.316993713378906,14.727531433105469,10.106894493103027,16.823945999145508,19.0290470123291,7.364193439483643,28.435991287231445,21.744861602783203,15.385292053222656,13.523797988891602,11.715597152709961,19.984983444213867,17.470386505126953,21.506999969482422,21.22939109802246,20.793212890625,13.85307788848877,18.152280807495117,21.328569412231445,20.71868133544922,12.18893051147461,16.909568786621094,15.62798023223877,14.227336883544922,14.114973068237305,21.931339263916016,20.053211212158203,21.797029495239258,17.05377960205078,17.528093338012695,21.99850082397461,15.553986549377441,14.878727912902832,10.96119499206543,15.60526180267334,8.196247100830078,8.699383735656738,9.296032905578613,9.644821166992188,17.547880172729492,18.678285598754883,16.7341365814209,23.2846736907959,18.186538696289062,16.61004066467285,19.881237030029297,15.541252136230469,17.29100799560547
specimen_01_epoch100,14.642345428466797,18.48564910888672,10.332483291625977,29.6258602142334,11.488783836364746,10.610934257507324,11.246161460876465,11.221065521240234,14.38415813446045,25.570127487182617,14.326651573181152,10.935179710388184,14.424215316772461,20.294082641601562,20.4782772064209,22.90370750427246,24.354625701904297,29.024553298950195,25.65384292602539,11.518017768859863,17.525848388671875,16.835704803466797,25.49259376525879,11.304722785949707,11.974614143371582,13.199995994567871,12.787836074829102,13.281092643737793,13.275673866271973,12.31572151184082,15.093683242797852,17.4504337310791,20.669204711914062,28.247915267944336,23.33263397216797,26.397418975830078,40.714256286621094,19.779695510864258,17.276155471801758,15.454084396362305,11.35571002960205,9.622065544128418,7.953426837921143,5.229568958282471,8.325355529785156,15.330083847045898,27.229328155517578,17.15191650390625,14.62455940246582,9.095051765441895,19.21147918701172,18.08141326904297,25.64015769958496,42.978485107421875,43.24201202392578,41.655731201171875,22.575958251953125,21.595685958862305,28.475475311279297,44.3856086730957,27.1386661529541,26.786136627197266,26.39784049987793,22.795635223388672,28.05245018005371,20.784360885620117,21.372243881225586,23.150049209594727,8.226600646972656,21.134037017822266,32.42518615722656,21.303836822509766,18.223527908325195,21.733671188354492,29.06843376159668,25.262714385986328,32.097434997558594,23.17141342163086,29.701698303222656,18.873241424560547,20.953136444091797,28.74614715576172,28.64006233215332,23.246713638305664,26.086715698242188,21.29948616027832,15.347936630249023,19.41658592224121,27.716548919677734,30.195789337158203,28.685861587524414,25.047319412231445,25.117605209350586,27.82071304321289,19.964658737182617,18.529455184936523,14.804180145263672,21.223447799682617,12.28065299987793,7.93779182434082,8.204944610595703,14.249558448791504,21.427581787109375,27.856143951416016,26.170673370361328,24.37871551513672,25.06232261657715,23.273181915283203,25.303247451782227,25.452796936035156,24.213115692138672
specimen_01_epoch150,12.110397338867188,15.904306411743164,12.754449844360352,39.114906311035156,19.74176025390625,14.911865234375,18.162006378173828,18.16532325744629,20.37627410888672,21.550504684448242,16.456928253173828,10.765340805053711,11.618125915527344,19.334592819213867,16.734127044677734,17.989431381225586,15.422858238220215,19.766244888305664,14.256725311279297,11.607105255126953,15.549836158752441,14.40060043334961,13.218794822692871,7.58908748626709,13.945195198059082,16.198423385620117,18.82516860961914,20.526567459106445,22.275686264038086,20.841371536254883,9.859298706054688,15.152246475219727,16.72462272644043,31.534381866455078,15.78189468383789,27.940670013427734,33.36253356933594,15.601813316345215,16.30853843688965,16.902677536010742,17.076675415039062,15.123383522033691,8.338353157043457,6.122259140014648,7.309101581573486,13.1505765914917,18.787569046020508,15.595108032226562,16.18124008178711,13.701115608215332,17.949190139770508,21.903549194335938,17.63861846923828,32.47511291503906,33.203941345214844,28.409704208374023,22.668304443359375,12.322025299072266,22.387226104736328,45.51284408569336,23.67591094970703,21.007596969604492,17.639131546020508,14.708356857299805,16.06229591369629,13.825540542602539,26.33478355407715,27.208824157714844,9.141364097595215,18.692371368408203,27.722698211669922,18.87502670288086,16.452348709106445,12.998673439025879,26.35489845275879,27.43460464477539,30.15556526184082,14.475747108459473,26.335906982421875,10.553970336914062,13.671568870544434,23.433269500732422,24.76042366027832,22.36437225341797,21.385637283325195,19.14192008972168,10.149080276489258,17.32954216003418,23.526996612548828,26.726171493530273,25.772300720214844,26.798728942871094,21.60893440246582,22.723154067993164,15.89771556854248,17.786569595336914,16.5737247467041,19.219011306762695,6.788296699523926,4.601717948913574,4.694668292999268,8.627042770385742,16.251766204833984,23.791736602783203,26.425535202026367,15.150392532348633,17.174528121948242,19.0407657623291,13.90579891204834,16.516632080078125,19.041385650634766
specimen_01_epoch200,4.750672817230225,4.570314884185791,9.41457748413086,21.753278732299805,6.977587699890137,9.235201835632324,6.54823637008667,6.570638656616211,6.1641693115234375,10.465912818908691,4.39353609085083,6.089822292327881,5.7771220207214355,8.44778060913086,7.075321197509766,7.121114730834961,6.485959529876709,7.40522575378418,9.284721374511719,5.8421950340271,6.152824878692627,7.648085117340088,9.890144348144531,5.7761149406433105,6.24699592590332,3.0824434757232666,7.728415012359619,10.100168228149414,13.044962882995605,9.619215965270996,3.093024253845215,5.668371200561523,8.933160781860352,22.370460510253906,6.946156024932861,16.599672317504883,23.86077308654785,4.964349746704102,7.426249027252197,7.957355499267578,9.547331809997559,9.37415885925293,6.764560699462891,5.642880439758301,10.02844524383545,15.304460525512695,7.08174991607666,6.557102203369141,8.222687721252441,7.9714131355285645,20.24267578125,10.889631271362305,10.341096878051758,18.090797424316406,19.47728157043457,15.71856689453125,10.057369232177734,7.796709060668945,11.46070671081543,28.333322525024414,13.138724327087402,8.701013565063477,9.287542343139648,5.709881782531738,7.761227130889893,8.16930103302002,19.067310333251953,19.609230041503906,10.467475891113281,15.726235389709473,16.357315063476562,8.752252578735352,7.868953704833984,9.39804744720459,14.669145584106445,15.822868347167969,17.591896057128906,5.008950710296631,14.529120445251465,3.470113515853882,4.621365547180176,11.78640365600586,12.687226295471191,13.7279052734375,12.094160079956055,8.940641403198242,5.224586486816406,8.244081497192383,11.799347877502441,14.73564338684082,13.093579292297363,14.805095672607422,10.060637474060059,11.108373641967773,7.091277122497559,7.715734004974365,6.301262855529785,8.892984390258789,8.062986373901367,11.100430488586426,10.810569763183594,6.710876941680908,7.715495586395264,11.535319328308105,14.053495407104492,8.784771919250488,7.6367506980896,10.180739402770996,6.215369701385498,9.219749450683594,10.306812286376953
specimen_01_epoch250,4.898712158203125,4.846475124359131,9.739280700683594,15.936952590942383,7.831453800201416,8.674757957458496,8.297724723815918,9.490779876708984,8.908594131469727,9.546951293945312,6.740716457366943,7.223949432373047,5.267438888549805,6.4526591300964355,5.451828479766846,4.173829555511475,4.557045936584473,5.826939582824707,10.31849479675293,6.409609317779541,4.603442192077637,6.951957702636719,7.794557571411133,6.280471324920654,6.8637471199035645,6.540952205657959,9.427274703979492,7.9892072677612305,7.994320392608643,2.6132700443267822,4.754462718963623,4.4619832038879395,7.424254417419434,20.907621383666992,6.259444713592529,12.772265434265137,21.779298782348633,6.51013708114624,8.017450332641602,9.871932983398438,8.825200080871582,8.62645149230957,7.837630271911621,11.863078117370605,11.425344467163086,14.602896690368652,3.9112231731414795,7.163092613220215,9.588194847106934,8.310735702514648,21.487916946411133,5.815244197845459,6.935078144073486,17.257532119750977,16.639543533325195,13.40623950958252,7.502410411834717,5.2732625007629395,7.719089984893799,22.931901931762695,10.101016998291016,7.468463897705078,6.716968059539795,5.898651123046875,5.632510185241699,6.388147354125977,20.05526351928711,19.031795501708984,12.22963809967041,5.6805500984191895,11.232444763183594,7.7829084396362305,7.0266218185424805,7.6387834548950195,12.486875534057617,16.299991607666016,14.06100082397461,3.131898880004883,11.583477020263672,2.7946155071258545,2.9729840755462646,7.047041416168213,10.047408103942871,11.917269706726074,7.956960678100586,8.186697959899902,3.3376073837280273,7.299508571624756,10.753918647766113,12.073034286499023,12.213562965393066,14.886645317077637,8.494491577148438,8.91079330444336,5.337125778198242,7.271878719329834,6.787076473236084,8.124086380004883,8.067146301269531,8.561593055725098,8.093914985656738,7.345500469207764,7.823188781738281,11.04027271270752,13.332086563110352,8.15993595123291,7.497140884399414,7.807652950286865,6.224925994873047,7.550833702087402,7.932468414306641
specimen_01_epoch300,8.651350021362305,7.634469985961914,4.61430549621582,25.101099014282227,13.486222267150879,7.592541217803955,8.239871978759766,11.390483856201172,7.795591354370117,10.238080978393555,8.619988441467285,6.451704025268555,8.114782333374023,7.907175064086914,9.019864082336426,9.2462797164917,7.376807689666748,6.806720733642578,10.756776809692383,6.778723239898682,8.937828063964844,7.807099342346191,7.751540660858154,7.647152900695801,8.33836841583252,6.444497585296631,7.371857166290283,12.553513526916504,13.541154861450195,7.9651899337768555,8.265119552612305,8.840055465698242,11.208259582519531,26.425121307373047,13.387167930603027,20.18850326538086,29.271604537963867,4.101922035217285,8.77625560760498,10.435508728027344,8.320833206176758,8.585721015930176,7.623236656188965,6.006916046142578,2.628775119781494,8.92926025390625,12.655336380004883,7.450851917266846,9.182056427001953,9.17874526977539,20.965665817260742,10.286252975463867,14.739508628845215,20.974388122558594,20.342018127441406,15.559115409851074,12.656614303588867,7.196709632873535,13.947611808776855,30.106201171875,14.702420234680176,11.69810962677002,10.353019714355469,11.004426956176758,11.647595405578613,11.310702323913574,25.25899887084961,20.92930030822754,14.105676651000977,5.476004123687744,12.937820434570312,9.729701042175293,7.8528594970703125,10.86332893371582,13.842438697814941,15.925711631774902,14.85763931274414,4.174260139465332,11.948464393615723,3.4990668296813965,3.2804384231567383,9.256916046142578,10.196197509765625,12.597770690917969,12.152569770812988,10.05980396270752,2.1675117015838623,8.48573112487793,12.313560485839844,13.168737411499023,12.255149841308594,15.15867805480957,11.377399444580078,8.913762092590332,4.948166847229004,8.255863189697266,8.792274475097656,9.689000129699707,3.490745782852173,5.637452602386475,5.302592754364014,3.397111415863037,7.484245300292969,13.331089973449707,15.874442100524902,7.198585510253906,8.553577423095703,9.957376480102539,6.038472652435303,9.030693054199219,10.153786659240723
specimen_01_epoch350,7.8341593742370605,6.80209493637085,2.910924196243286,19.717575073242188,9.062849998474121,3.3780148029327393,3.9858453273773193,3.8685882091522217,4.189321041107178,9.597563743591309,4.7364654541015625,4.66038179397583,6.418929100036621,5.567152500152588,6.334666728973389,5.534840106964111,6.37718391418457,6.071922302246094,8.535634994506836,4.777762413024902,5.620490074157715,6.661322116851807,7.912024021148682,5.851466655731201,6.603967666625977,3.5802505016326904,2.4616942405700684,6.346679210662842,10.879799842834473,8.216015815734863,8.840497016906738,5.739141941070557,7.805001258850098,16.969636917114258,11.57581615447998,16.977293014526367,28.9237003326416,2.8466734886169434,5.0085577964782715,6.776607513427734,5.7455549240112305,5.97042989730835,6.458582878112793,6.172022342681885,2.206704616546631,6.922729969024658,10.671568870544434,5.400196075439453,6.239743232727051,6.228909015655518,14.393540382385254,8.978251457214355,11.587061882019043,18.812726974487305,19.53305435180664,14.896585464477539,10.009573936462402,7.910435676574707,11.268401145935059,23.786056518554688,10.905241966247559,8.688993453979492,9.508964538574219,10.328475952148438,9.349151611328125,10.445061683654785,19.810094833374023,16.32360076904297,8.936304092407227,3.8888001441955566,13.019821166992188,7.828475475311279,6.081049919128418,12.522930145263672,11.861419677734375,14.180130004882812,15.609047889709473,5.297042369842529,13.048661231994629,2.6147167682647705,4.75145149230957,10.872208595275879,11.536627769470215,12.700515747070312,10.46094799041748,8.192645072937012,2.855102777481079,6.791574954986572,11.295510292053223,11.918466567993164,13.022099494934082,13.31584644317627,9.40131664276123,10.817252159118652,5.869518756866455,6.913845539093018,6.127277374267578,8.199318885803223,5.487448215484619,9.13426399230957,8.601473808288574,4.202325820922852,6.698647499084473,10.976481437683105,12.492383003234863,8.407937049865723,10.428650856018066,11.364607810974121,8.339353561401367,9.18753719329834,11.395471572875977
specimen_01_epoch400,5.793130397796631,4.619256019592285,3.666226387023926,19.52500343322754,10.036510467529297,6.2482805252075195,6.2925591468811035,8.88719367980957,5.616005897521973,8.322550773620605,7.268316268920898,7.349792003631592,8.139663696289062,7.150749206542969,6.74220609664917,5.2548627853393555,4.398930072784424,4.705194473266602,7.125422477722168,5.102177619934082,5.943390369415283,7.942972660064697,5.466729164123535,9.098443031311035,7.1022233963012695,6.242933750152588,3.7989683151245117,8.326929092407227,13.770825386047363,5.855769157409668,4.96436071395874,6.145352840423584,6.389230728149414,17.113420486450195,10.834357261657715,10.810550689697266,21.217159271240234,4.751091003417969,7.77559232711792,10.492241859436035,7.998171806335449,8.699320793151855,7.054431438446045,5.087609767913818,5.465036869049072,7.264314651489258,10.680419921875,8.605051040649414,9.458539009094238,9.058676719665527,19.364919662475586,9.256056785583496,10.673086166381836,13.817129135131836,15.616277694702148,13.47903823852539,9.592244148254395,6.364574909210205,10.535909652709961,24.722270965576172,12.374996185302734,8.623231887817383,9.779654502868652,9.686565399169922,8.752999305725098,9.990514755249023,20.524953842163086,16.580780029296875,11.67139720916748,4.827121257781982,8.782554626464844,6.9602742195129395,5.865160942077637,9.24932861328125,9.48068618774414,11.474283218383789,11.714591026306152,4.0194830894470215,10.315635681152344,2.4060232639312744,3.7159574031829834,8.194208145141602,9.285107612609863,12.40893840789795,8.264480590820312,7.064516544342041,2.0068795680999756,6.330699443817139,9.36404037475586,9.325935363769531,10.13532543182373,10.52876091003418,7.2012104988098145,9.199478149414062,4.185877323150635,5.950850963592529,6.739710807800293,6.889918804168701,6.537766456604004,9.61496639251709,8.742088317871094,5.797691822052002,7.071290969848633,10.082173347473145,12.54898452758789,7.279243469238281,9.368297576904297,11.409624099731445,5.849650859832764,8.49372673034668,11.575647354125977
specimen_01_epoch450,4.058385372161865,4.357311725616455,2.8550806045532227,24.343563079833984,12.926980972290039,5.478140830993652,7.680074691772461,8.916068077087402,7.36128044128418,6.864899158477783,8.21054458618164,6.72481632232666,5.78021764755249,6.076102256774902,6.299771785736084,5.96370267868042,5.1193528175354,4.723766803741455,6.708151817321777,4.355409622192383,5.630260944366455,7.1286749839782715,6.448293209075928,8.053369522094727,7.68290901184082,6.535030364990234,5.8558669090271,10.070162773132324,14.035417556762695,5.922736167907715,5.039821624755859,5.576729774475098,8.602689743041992,21.858980178833008,9.952133178710938,15.781501770019531,22.431514739990234,5.836493968963623,6.09292459487915,7.852086067199707,6.649453163146973,5.7117228507995605,5.522561550140381,3.058727264404297,2.928718328475952,6.8584136962890625,12.813026428222656,7.1729936599731445,7.460055828094482,7.144810199737549,19.87236785888672,9.148224830627441,10.677961349487305,11.038061141967773,11.896349906921387,9.325013160705566,9.459622383117676,6.305906772613525,11.533803939819336,26.28896713256836,11.068979263305664,7.698054313659668,9.87295150756836,8.973295211791992,7.941053867340088,9.412073135375977,21.851184844970703,17.29448127746582,8.098607063293457,5.493590354919434,8.271666526794434,6.146643161773682,4.665651321411133,9.80555534362793,8.50222396850586,10.565574645996094,9.14803695678711,4.5160231590271,7.737240791320801,1.9628095626831055,3.8480780124664307,8.018017768859863,6.834286212921143,9.929080963134766,6.741812705993652,6.562846660614014,2.0811822414398193,5.196043014526367,8.319365501403809,8.528962135314941,8.019756317138672,9.710383415222168,6.918102264404297,10.15416145324707,4.539061069488525,4.993060111999512,6.186463832855225,6.2152509689331055,6.513701438903809,9.65009880065918,9.04361629486084,4.8639140129089355,4.5110321044921875,8.205666542053223,10.81987190246582,6.1069416999816895,7.986832618713379,10.577995300292969,5.704718112945557,7.636899471282959,10.742767333984375
